ID,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
75725,5430,Spectrogram 1,1,117922.9947,117925.9947,0,15000,Savi's Warbler,savwar1,0.8819,D:/Chrest_Church_Gregtrians/bird_feb_14\FOCG14_20250301_025002.wav,9,Chrest_Church_Gregtrians,3/1/2025,2:50:02,garden,RM,7/8/2025
84992,2273,Spectrogram 1,1,69531.98133,69534.98133,0,15000,Savi's Warbler,savwar1,0.898,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250504_074002.wav,53,Chrest_Church_Gregtrians,5/4/2025,7:40:02,garden,RM,7/8/2025
97820,9443,Spectrogram 1,1,81819,81822,0,15000,Savi's Warbler,savwar1,0.9337,D:/Cleary_Garden/bird_march_11\FOCG11_20250323_190002.wav,37,Cleary_Garden,3/23/2025,19:00:02,garden,FALSO,7/8/2025
34018,4468,Spectrogram 1,1,134905,134908,0,15000,Savi's Warbler,savwar1,0.8015,D:/Algate_School/bird_april_08\FOCG8_20250512_033002.wav,53,Algate_School,5/12/2025,3:30:02,intensive,RM,7/8/2025
89299,14331,Spectrogram 1,1,190646.12,190649.12,0,12000,Short-toed Treecreeper,shttre1,0.8297,D:/Inner_Temple/bird_may_12\FOCG12_20250615_084000.wav,33,Inner_Temple,6/15/2025,8:40:00,garden,FALSO,7/8/2025
89292,14324,Spectrogram 1,1,190624.12,190627.12,0,12000,Short-toed Treecreeper,shttre1,0.8962,D:/Inner_Temple/bird_may_12\FOCG12_20250615_084000.wav,11,Inner_Temple,6/15/2025,8:40:00,garden,FALSO,7/8/2025
84440,9472,Spectrogram 1,1,138554.9493,138557.9493,0,12000,Short-toed Treecreeper,shttre1,0.8259,D:/Inner_Temple/bird_may_12\FOCG12_20250609_060002.wav,54,Inner_Temple,6/9/2025,6:00:02,garden,FALSO,7/8/2025
13780,10104,Spectrogram 1,1,177529.9973,177532.9973,0,15000,Short-toed Treecreeper,shttre1,0.8058,D:/Barber_Surgens/bird_april_02\FOCG2_20250517_060002.wav,49,Barber_Surgens,5/17/2025,6:00:02,garden,RM,7/8/2025
89449,14481,Spectrogram 1,1,191589.12,191592.12,0,12000,Short-toed Treecreeper,shttre1,0.8241,D:/Inner_Temple/bird_may_12\FOCG12_20250615_112000.wav,16,Inner_Temple,6/15/2025,11:20:00,garden,RM,7/8/2025
86748,11780,Spectrogram 1,1,165110.032,165113.032,0,12000,Short-toed Treecreeper,shttre1,0.8625,D:/Inner_Temple/bird_may_12\FOCG12_20250612_085000.wav,14,Inner_Temple,6/12/2025,8:50:00,garden,RM,7/8/2025
87556,12588,Spectrogram 1,1,174498.728,174501.728,0,12000,Short-toed Treecreeper,shttre1,0.8186,D:/Inner_Temple/bird_may_12\FOCG12_20250613_111000.wav,37,Inner_Temple,6/13/2025,11:10:00,garden,RM,7/8/2025
89289,14321,Spectrogram 1,1,190619.12,190622.12,0,12000,Short-toed Treecreeper,shttre1,0.8707,D:/Inner_Temple/bird_may_12\FOCG12_20250615_084000.wav,6,Inner_Temple,6/15/2025,8:40:00,garden,RM,7/8/2025
88598,13630,Spectrogram 1,1,182641.424,182644.424,0,12000,Short-toed Treecreeper,shttre1,0.8189,D:/Inner_Temple/bird_may_12\FOCG12_20250614_101000.wav,14,Inner_Temple,6/14/2025,10:10:00,garden,RM,7/8/2025
89297,14329,Spectrogram 1,1,190644.12,190647.12,0,12000,Short-toed Treecreeper,shttre1,0.8599,D:/Inner_Temple/bird_may_12\FOCG12_20250615_084000.wav,31,Inner_Temple,6/15/2025,8:40:00,garden,RM,7/8/2025
97458,22490,Spectrogram 1,1,259276.688,259279.688,0,12000,Short-toed Treecreeper,shttre1,0.8187,D:/Inner_Temple/bird_may_12\FOCG12_20250623_095000.wav,38,Inner_Temple,6/23/2025,9:50:00,garden,RM,7/8/2025
97465,22497,Spectrogram 1,1,259291.688,259294.688,0,12000,Short-toed Treecreeper,shttre1,0.8277,D:/Inner_Temple/bird_may_12\FOCG12_20250623_095000.wav,53,Inner_Temple,6/23/2025,9:50:00,garden,RM,7/8/2025
89296,14328,Spectrogram 1,1,190643.12,190646.12,0,12000,Short-toed Treecreeper,shttre1,0.8101,D:/Inner_Temple/bird_may_12\FOCG12_20250615_084000.wav,30,Inner_Temple,6/15/2025,8:40:00,garden,RM,7/8/2025
89293,14325,Spectrogram 1,1,190625.12,190628.12,0,12000,Short-toed Treecreeper,shttre1,0.8679,D:/Inner_Temple/bird_may_12\FOCG12_20250615_084000.wav,12,Inner_Temple,6/15/2025,8:40:00,garden,RM,7/8/2025
86749,11781,Spectrogram 1,1,165111.032,165114.032,0,12000,Short-toed Treecreeper,shttre1,0.8622,D:/Inner_Temple/bird_may_12\FOCG12_20250612_085000.wav,15,Inner_Temple,6/12/2025,8:50:00,garden,RM,7/8/2025
89294,14326,Spectrogram 1,1,190626.12,190629.12,0,12000,Short-toed Treecreeper,shttre1,0.9017,D:/Inner_Temple/bird_may_12\FOCG12_20250615_084000.wav,13,Inner_Temple,6/15/2025,8:40:00,garden,U,7/8/2025
89308,14340,Spectrogram 1,1,190656.12,190659.12,0,12000,Short-toed Treecreeper,shttre1,0.8124,D:/Inner_Temple/bird_may_12\FOCG12_20250615_084000.wav,43,Inner_Temple,6/15/2025,8:40:00,garden,RM,7/8/2025
97466,22498,Spectrogram 1,1,259292.688,259295.688,0,12000,Short-toed Treecreeper,shttre1,0.8203,D:/Inner_Temple/bird_may_12\FOCG12_20250623_095000.wav,54,Inner_Temple,6/23/2025,9:50:00,garden,RM,7/8/2025
86747,11779,Spectrogram 1,1,165109.032,165112.032,0,12000,Short-toed Treecreeper,shttre1,0.8627,D:/Inner_Temple/bird_may_12\FOCG12_20250612_085000.wav,13,Inner_Temple,6/12/2025,8:50:00,garden,RM,7/8/2025
89300,14332,Spectrogram 1,1,190647.12,190650.12,0,12000,Short-toed Treecreeper,shttre1,0.8826,D:/Inner_Temple/bird_may_12\FOCG12_20250615_084000.wav,34,Inner_Temple,6/15/2025,8:40:00,garden,RM,7/8/2025
91013,2636,Spectrogram 1,1,25494,25497,0,15000,Song Thrush,sonthr1,0.8219,D:/Cleary_Garden/bird_march_11\FOCG11_20250317_011002.wav,30,Cleary_Garden,3/17/2025,1:10:02,garden,FALSO,7/8/2025
73542,12708,Spectrogram 1,1,226812.904,226815.904,0,12000,Song Thrush,sonthr1,0.8581,D:/Cleary_Garden/bird_may_11\FOCG11_20250619_142000.wav,57,Cleary_Garden,6/19/2025,14:20:00,garden,FALSO,7/8/2025
53481,9284,Spectrogram 1,1,102027,102030,0,15000,Song Thrush,sonthr1,0.8642,D:/Cleary_Garden/bird_april_11\FOCG11_20250508_051002.wav,3,Cleary_Garden,5/8/2025,5:10:02,garden,RM,7/8/2025
49702,14392,Spectrogram 1,1,124043.9867,124046.9867,0,15000,Song Thrush,sonthr1,0.8482,D:/Cleary_Garden/bird_feb_11\FOCG11_20250301_202002.wav,43,Cleary_Garden,3/1/2025,20:20:02,garden,RM,7/8/2025
103558,15181,Spectrogram 1,1,132703,132706,0,15000,Song Thrush,sonthr1,0.8654,D:/Cleary_Garden/bird_march_11\FOCG11_20250329_211002.wav,55,Cleary_Garden,3/29/2025,21:10:02,garden,RM,7/8/2025
49749,14439,Spectrogram 1,1,125780.9867,125783.9867,0,15000,Song Thrush,sonthr1,0.8397,D:/Cleary_Garden/bird_feb_11\FOCG11_20250302_012002.wav,40,Cleary_Garden,3/2/2025,1:20:02,garden,RM,7/8/2025
60259,8077,Spectrogram 1,1,258306,258309,0,15000,Song Thrush,sonthr1,0.8782,D:/Algate_School/bird_march_08\FOCG8_20250413_221002.wav,30,Algate_School,4/13/2025,22:10:02,other,RM,7/8/2025
121290,32913,Spectrogram 1,1,324341,324344,0,15000,Song Thrush,sonthr1,0.8371,D:/Cleary_Garden/bird_march_11\FOCG11_20250421_200002.wav,3,Cleary_Garden,4/21/2025,20:00:02,garden,RM,7/8/2025
23582,1748,Spectrogram 1,1,131234.984,131237.984,0,15000,Song Thrush,sonthr1,0.9002,D:/Weil/bird_feb_06\FOCG6_20250302_170002.wav,43,Weil,3/2/2025,17:00:02,intensive,FALSO,7/8/2025
90016,1639,Spectrogram 1,1,17330,17333,0,15000,Song Thrush,sonthr1,0.8413,D:/Cleary_Garden/bird_march_11\FOCG11_20250316_014002.wav,44,Cleary_Garden,3/16/2025,1:40:02,garden,RM,7/8/2025
55352,11155,Spectrogram 1,1,151703,151706,0,15000,Song Thrush,sonthr1,0.8011,D:/Cleary_Garden/bird_april_11\FOCG11_20250514_035002.wav,31,Cleary_Garden,5/14/2025,3:50:02,garden,RM,7/8/2025
115562,27185,Spectrogram 1,1,263922,263925,0,15000,Song Thrush,sonthr1,0.9547,D:/Cleary_Garden/bird_march_11\FOCG11_20250414_142002.wav,20,Cleary_Garden,4/14/2025,14:20:02,garden,FALSO,7/8/2025
103058,14681,Spectrogram 1,1,128080,128083,0,15000,Song Thrush,sonthr1,0.8337,D:/Cleary_Garden/bird_march_11\FOCG11_20250329_080002.wav,14,Cleary_Garden,3/29/2025,8:00:02,garden,RM,7/8/2025
57079,4897,Spectrogram 1,1,157939,157942,0,15000,Song Thrush,sonthr1,0.8991,D:/Algate_School/bird_march_08\FOCG8_20250401_215002.wav,3,Algate_School,4/1/2025,21:50:02,other,RM,7/8/2025
28145,2729,Spectrogram 1,1,132097,132100,0,15000,Song Thrush,sonthr1,0.9104,D:/Weil/bird_april_06\FOCG6_20250511_193002.wav,29,Weil,5/11/2025,19:30:02,intensive,FALSO,7/8/2025
48691,5008,Spectrogram 1,1,195531,195534,0,15000,Song Thrush,sonthr1,0.8638,D:/Weil/bird_march_06\FOCG6_20250406_095002.wav,11,Weil,4/6/2025,9:50:02,intensive,RM,7/8/2025
47067,11757,Spectrogram 1,1,99693.99467,99696.99467,0,15000,Song Thrush,sonthr1,0.8529,D:/Cleary_Garden/bird_feb_11\FOCG11_20250226_222002.wav,50,Cleary_Garden,2/26/2025,22:20:02,garden,RM,7/8/2025
119617,31240,Spectrogram 1,1,310749,310752,0,15000,Song Thrush,sonthr1,0.8024,D:/Cleary_Garden/bird_march_11\FOCG11_20250420_045002.wav,41,Cleary_Garden,4/20/2025,4:50:02,garden,RM,7/8/2025
49757,14447,Spectrogram 1,1,125820.9867,125823.9867,0,15000,Song Thrush,sonthr1,0.8587,D:/Cleary_Garden/bird_feb_11\FOCG11_20250302_013002.wav,22,Cleary_Garden,3/2/2025,1:30:02,garden,RM,7/8/2025
114425,26048,Spectrogram 1,1,254742,254745,0,15000,Song Thrush,sonthr1,0.8931,D:/Cleary_Garden/bird_march_11\FOCG11_20250413_120002.wav,4,Cleary_Garden,4/13/2025,12:00:02,garden,RM,7/8/2025
27851,20254,Spectrogram 1,1,283273.7973,283276.7973,0,12000,Spotted Flycatcher,spofly1,0.8023,D:/Barber_Surgens/bird_may_02\FOCG2_20250626_053002.wav,10,Barber_Surgens,6/26/2025,5:30:02,garden,FALSO,7/8/2025
10280,2683,Spectrogram 1,1,31643.896,31646.896,0,12000,Spotted Flycatcher,spofly1,0.8109,D:/Barber_Surgens/bird_may_02\FOCG2_20250527_170000.wav,19,Barber_Surgens,5/27/2025,17:00:00,garden,FALSO,7/8/2025
104085,494,Spectrogram 1,1,3921.808,3924.808,0,12000,Spotted Flycatcher,spofly1,0.8271,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250524_110000.wav,34,Chrest_Church_Gregtrians,5/24/2025,11:00:00,garden,FALSO,7/8/2025
74543,13709,Spectrogram 1,1,261814.688,261817.688,0,12000,Spotted Flycatcher,spofly1,0.8332,D:/Cleary_Garden/bird_may_11\FOCG11_20250623_165000.wav,56,Cleary_Garden,6/23/2025,16:50:00,garden,FALSO,7/8/2025
27850,20253,Spectrogram 1,1,283272.7973,283275.7973,0,12000,Spotted Flycatcher,spofly1,0.8088,D:/Barber_Surgens/bird_may_02\FOCG2_20250626_053002.wav,9,Barber_Surgens,6/26/2025,5:30:02,garden,FALSO,7/8/2025
94673,19705,Spectrogram 1,1,232397.6,232400.6,0,12000,Spotted Flycatcher,spofly1,0.8143,D:/Inner_Temple/bird_may_12\FOCG12_20250620_061000.wav,56,Inner_Temple,6/20/2025,6:10:00,garden,FALSO,7/8/2025
22275,14678,Spectrogram 1,1,181599.424,181602.424,0,12000,Spotted Flycatcher,spofly1,0.8212,D:/Barber_Surgens/bird_may_02\FOCG2_20250614_071000.wav,52,Barber_Surgens,6/14/2025,7:10:00,garden,FALSO,7/8/2025
23397,15800,Spectrogram 1,1,198256.816,198259.816,0,12000,Stock Dove,stodov1,0.8162,D:/Barber_Surgens/bird_may_02\FOCG2_20250616_061000.wav,18,Barber_Surgens,6/16/2025,6:10:00,garden,VERDADERO,7/8/2025
151456,29631,Spectrogram 1,1,311890,311893,0,15000,Stock Dove,stodov1,0.852,D:/Inner_Temple/bird_march_12\FOCG12_20250420_081002.wav,22,Inner_Temple,4/20/2025,8:10:02,garden,VERDADERO,7/8/2025
23392,15795,Spectrogram 1,1,198254.816,198257.816,0,12000,Stock Dove,stodov1,0.8101,D:/Barber_Surgens/bird_may_02\FOCG2_20250616_061000.wav,16,Barber_Surgens,6/16/2025,6:10:00,garden,VERDADERO,7/8/2025
152885,31060,Spectrogram 1,1,328801,328804,0,15000,Stock Dove,stodov1,0.811,D:/Inner_Temple/bird_march_12\FOCG12_20250422_084002.wav,55,Inner_Temple,4/22/2025,8:40:02,garden,VERDADERO,7/8/2025
151457,29632,Spectrogram 1,1,311891,311894,0,15000,Stock Dove,stodov1,0.8395,D:/Inner_Temple/bird_march_12\FOCG12_20250420_081002.wav,23,Inner_Temple,4/20/2025,8:10:02,garden,VERDADERO,7/8/2025
122833,1008,Spectrogram 1,1,10759,10762,0,15000,Stock Dove,stodov1,0.9085,D:/Inner_Temple/bird_march_12\FOCG12_20250315_065002.wav,27,Inner_Temple,3/15/2025,6:50:02,garden,VERDADERO,7/8/2025
151431,29606,Spectrogram 1,1,311837,311840,0,15000,Stock Dove,stodov1,0.8212,D:/Inner_Temple/bird_march_12\FOCG12_20250420_080002.wav,27,Inner_Temple,4/20/2025,8:00:02,garden,VERDADERO,7/8/2025
152884,31059,Spectrogram 1,1,328800,328803,0,15000,Stock Dove,stodov1,0.8157,D:/Inner_Temple/bird_march_12\FOCG12_20250422_084002.wav,54,Inner_Temple,4/22/2025,8:40:02,garden,VERDADERO,7/8/2025
151437,29612,Spectrogram 1,1,311843,311846,0,15000,Stock Dove,stodov1,0.864,D:/Inner_Temple/bird_march_12\FOCG12_20250420_080002.wav,33,Inner_Temple,4/20/2025,8:00:02,garden,VERDADERO,7/8/2025
74436,16593,Spectrogram 1,1,190707,190710,0,15000,Stock Dove,stodov1,0.8064,D:/Inner_Temple/bird_april_12\FOCG12_20250518_200002.wav,1,Inner_Temple,5/18/2025,20:00:02,garden,VERDADERO,7/8/2025
151227,29402,Spectrogram 1,1,310964,310967,0,15000,Stock Dove,stodov1,0.9409,D:/Inner_Temple/bird_march_12\FOCG12_20250420_053002.wav,24,Inner_Temple,4/20/2025,5:30:02,garden,VERDADERO,7/8/2025
151228,29403,Spectrogram 1,1,310965,310968,0,15000,Stock Dove,stodov1,0.943,D:/Inner_Temple/bird_march_12\FOCG12_20250420_053002.wav,25,Inner_Temple,4/20/2025,5:30:02,garden,VERDADERO,7/8/2025
151229,29404,Spectrogram 1,1,310966,310969,0,15000,Stock Dove,stodov1,0.9276,D:/Inner_Temple/bird_march_12\FOCG12_20250420_053002.wav,26,Inner_Temple,4/20/2025,5:30:02,garden,VERDADERO,7/8/2025
151433,29608,Spectrogram 1,1,311839,311842,0,15000,Stock Dove,stodov1,0.8462,D:/Inner_Temple/bird_march_12\FOCG12_20250420_080002.wav,29,Inner_Temple,4/20/2025,8:00:02,garden,VERDADERO,7/8/2025
151455,29630,Spectrogram 1,1,311889,311892,0,15000,Stock Dove,stodov1,0.868,D:/Inner_Temple/bird_march_12\FOCG12_20250420_081002.wav,21,Inner_Temple,4/20/2025,8:10:02,garden,VERDADERO,7/8/2025
151432,29607,Spectrogram 1,1,311838,311841,0,15000,Stock Dove,stodov1,0.8396,D:/Inner_Temple/bird_march_12\FOCG12_20250420_080002.wav,28,Inner_Temple,4/20/2025,8:00:02,garden,VERDADERO,7/8/2025
59701,96,Spectrogram 1,1,36288.592,36291.592,0,12000,Tawny Owl,tawowl1,0.8691,D:/120_fenchurch/bird_may_10\FOCG10_20250528_061000.wav,38,120_fenchurch,5/28/2025,6:10:00,intensive,FALSO,7/8/2025
60647,1042,Spectrogram 1,1,253441.9867,253444.9867,0,12000,Tawny Owl,tawowl1,0.827,D:/120_fenchurch/bird_may_10\FOCG10_20250622_172000.wav,31,120_fenchurch,6/22/2025,17:20:00,intensive,VERDADERO,7/8/2025
36198,442,Spectrogram 1,1,41261.592,41264.592,0,12000,Tawny Owl,tawowl1,0.9044,D:/Weil/bird_may_06\FOCG6_20250528_200000.wav,31,Weil,5/28/2025,20:00:00,intensive,FALSO,7/8/2025
184173,1042,Spectrogram 1,1,63040,63043,0,15000,Tawny Owl,tawowl1,0.8189,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250321_130002.wav,50,Wallbrooke_Whart,3/21/2025,13:00:02,conventional,FALSO,7/8/2025
28755,119,Spectrogram 1,1,11934,11937,0,15000,Tawny Owl,tawowl1,0.8149,D:/Nomura/bird_april_7\FOCG7_20250427_101002.wav,42,Nomura,4/27/2025,10:10:02,extensive,RM,7/8/2025
874,874,Spectrogram 1,1,85402,85405,0,15000,Tawny Owl,tawowl1,0.808,D:/Mansion_House/bird_feb_01\FOCG1_20250225_052002.wav,24,Mansion_House,2/25/2025,5:20:02,conventional,RM,7/8/2025
43276,7585,Spectrogram 1,1,335441,335444,0,15000,Tawny Owl,tawowl1,0.8028,D:/Guildhall/bird_march_05\FOCG5_20250423_035002.wav,25,Guildhall,4/23/2025,3:50:02,extensive,RM,7/8/2025
45467,5125,Spectrogram 1,1,155940.336,155943.336,0,12000,Tawny Owl,tawowl1,0.8266,D:/Algate_School/bird_may_08\FOCG8_20250611_070000.wav,30,Algate_School,6/11/2025,7:00:00,intensive,RM,7/8/2025
42147,6837,Spectrogram 1,1,57405.99467,57408.99467,0,15000,Tawny Owl,tawowl1,0.8168,D:/Cleary_Garden/bird_feb_11\FOCG11_20250221_205002.wav,44,Cleary_Garden,2/21/2025,20:50:02,garden,RM,7/8/2025
17751,1189,Spectrogram 1,1,114341.9973,114344.9973,0,15000,Tawny Owl,tawowl1,0.82,D:/Wood_Street/bird_feb_03\FOCG3_20250228_163002.wav,23,Wood_Street,2/28/2025,16:30:02,extensive,RM,7/8/2025
68922,8088,Spectrogram 1,1,110037.128,110040.128,0,12000,Tawny Owl,tawowl1,0.8991,D:/Cleary_Garden/bird_may_11\FOCG11_20250605_214002.wav,13,Cleary_Garden,6/5/2025,21:40:02,garden,RM,7/8/2025
47856,7514,Spectrogram 1,1,227371.904,227374.904,0,12000,Tawny Owl,tawowl1,0.8611,D:/Algate_School/bird_may_08\FOCG8_20250619_160000.wav,16,Algate_School,6/19/2025,16:00:00,intensive,RM,7/8/2025
44628,945,Spectrogram 1,1,43683,43686,0,15000,Tawny Owl,tawowl1,0.8426,D:/Weil/bird_march_06\FOCG6_20250319_053002.wav,7,Weil,3/19/2025,5:30:02,intensive,RM,7/8/2025
59698,93,Spectrogram 1,1,36258.592,36261.592,0,12000,Tawny Owl,tawowl1,0.8507,D:/120_fenchurch/bird_may_10\FOCG10_20250528_061000.wav,8,120_fenchurch,5/28/2025,6:10:00,intensive,RM,7/8/2025
69262,8428,Spectrogram 1,1,119714.7173,119717.7173,0,12000,Tawny Owl,tawowl1,0.8931,D:/Cleary_Garden/bird_may_11\FOCG11_20250607_010002.wav,5,Cleary_Garden,6/7/2025,1:00:02,garden,RM,7/8/2025
28756,120,Spectrogram 1,1,11935,11938,0,15000,Tawny Owl,tawowl1,0.8219,D:/Nomura/bird_april_7\FOCG7_20250427_101002.wav,43,Nomura,4/27/2025,10:10:02,extensive,RM,7/8/2025
29274,638,Spectrogram 1,1,98700,98703,0,15000,Tawny Owl,tawowl1,0.8136,D:/Nomura/bird_april_7\FOCG7_20250507_193002.wav,40,Nomura,5/7/2025,19:30:02,extensive,RM,7/8/2025
28754,118,Spectrogram 1,1,11933,11936,0,15000,Tawny Owl,tawowl1,0.8032,D:/Nomura/bird_april_7\FOCG7_20250427_101002.wav,41,Nomura,4/27/2025,10:10:02,extensive,RM,7/8/2025
44712,515,Spectrogram 1,1,5422,5425,0,15000,Tawny Owl,tawowl1,0.8954,D:/Cleary_Garden/bird_april_11\FOCG11_20250426_153002.wav,26,Cleary_Garden,4/26/2025,15:30:02,garden,RM,7/8/2025
59191,1348,Spectrogram 1,1,8287,8290,0,15000,Tawny Owl,tawowl1,0.8545,D:/Inner_Temple/bird_april_12\FOCG12_20250426_234002.wav,49,Inner_Temple,4/26/2025,23:40:02,garden,RM,7/8/2025
29192,926,Spectrogram 1,1,156302.336,156305.336,0,12000,Tree Pipit,trepip,0.8568,D:/Wood_Street/bird_may_03\FOCG3_20250611_080000.wav,32,Wood_Street,6/11/2025,8:00:00,extensive,FALSO,7/8/2025
29193,927,Spectrogram 1,1,156303.336,156306.336,0,12000,Tree Pipit,trepip,0.8754,D:/Wood_Street/bird_may_03\FOCG3_20250611_080000.wav,33,Wood_Street,6/11/2025,8:00:00,extensive,FALSO,7/8/2025
67357,6523,Spectrogram 1,1,92438.768,92441.768,0,12000,Tree Pipit,trepip,0.8266,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_200000.wav,54,Cleary_Garden,6/3/2025,20:00:00,garden,FALSO,7/8/2025
83095,2606,Spectrogram 1,1,94453,94456,0,15000,Tree Pipit,trepip,0.8515,D:/Wallbrooke_Whart/bird_feb_15\FOCG15_20250226_072002.wav,27,Wallbrooke_Whart,2/26/2025,7:20:02,conventional,FALSO,6/30/2025
67387,6553,Spectrogram 1,1,92466.768,92469.768,0,12000,Tree Pipit,trepip,0.8484,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_201000.wav,22,Cleary_Garden,6/3/2025,20:10:00,garden,FALSO,7/8/2025
25446,30,Spectrogram 1,1,2539,2542,0,15000,Tree Pipit,trepip,0.8099,D:/Weil/bird_april_06\FOCG6_20250426_071002.wav,43,Weil,4/26/2025,7:10:02,intensive,FALSO,7/8/2025
58365,8258,Spectrogram 1,1,259557.688,259560.688,0,12000,Tree Pipit,trepip,0.8388,D:/canon_bridge/bird_may_09\FOCG9_20250623_104000.wav,19,canon_bridge,6/23/2025,10:40:00,intensive,FALSO,7/8/2025
67338,6504,Spectrogram 1,1,92427.768,92430.768,0,12000,Tree Pipit,trepip,0.8435,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_200000.wav,43,Cleary_Garden,6/3/2025,20:00:00,garden,FALSO,7/8/2025
58418,8311,Spectrogram 1,1,262562.688,262565.688,0,12000,Tree Pipit,trepip,0.8418,D:/canon_bridge/bird_may_09\FOCG9_20250623_190000.wav,24,canon_bridge,6/23/2025,19:00:00,intensive,FALSO,7/8/2025
58366,8259,Spectrogram 1,1,259558.688,259561.688,0,12000,Tree Pipit,trepip,0.8202,D:/canon_bridge/bird_may_09\FOCG9_20250623_104000.wav,20,canon_bridge,6/23/2025,10:40:00,intensive,FALSO,7/8/2025
5780,1129,Spectrogram 1,1,14536,14539,0,15000,Tree Pipit,trepip,0.8546,D:/Barber_Surgens/bird_march_02\FOCG2_20250315_174002.wav,34,Barber_Surgens,3/15/2025,17:40:02,garden,FALSO,6/30/2025
67366,6532,Spectrogram 1,1,92448.768,92451.768,0,12000,Tree Pipit,trepip,0.845,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_201000.wav,4,Cleary_Garden,6/3/2025,20:10:00,garden,FALSO,7/8/2025
67376,6542,Spectrogram 1,1,92457.768,92460.768,0,12000,Tree Pipit,trepip,0.8797,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_201000.wav,13,Cleary_Garden,6/3/2025,20:10:00,garden,FALSO,7/8/2025
39908,3091,Spectrogram 1,1,77021,77024,0,15000,Tree Pipit,trepip,0.8034,D:/canon_bridge/bird_april_09\FOCG9_20250505_051002.wav,53,canon_bridge,5/5/2025,5:10:02,intensive,FALSO,7/8/2025
67374,6540,Spectrogram 1,1,92455.768,92458.768,0,12000,Tree Pipit,trepip,0.8073,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_201000.wav,11,Cleary_Garden,6/3/2025,20:10:00,garden,FALSO,7/8/2025
68253,7419,Spectrogram 1,1,98399.464,98402.464,0,12000,Tree Pipit,trepip,0.8466,D:/Cleary_Garden/bird_may_11\FOCG11_20250604_130000.wav,9,Cleary_Garden,6/4/2025,13:00:00,garden,FALSO,7/8/2025
77746,15419,Spectrogram 1,1,197703,197706,0,15000,Tree Pipit,trepip,0.8486,D:/canon_bridge/bird_march_09\FOCG9_20250406_160002.wav,37,canon_bridge,4/6/2025,16:00:02,intensive,FALSO,6/30/2025
59897,292,Spectrogram 1,1,73575.376,73578.376,0,12000,Tundra Swan,tunswa,0.8009,D:/120_fenchurch/bird_may_10\FOCG10_20250601_150000.wav,42,120_fenchurch,6/1/2025,15:00:00,intensive,FALSO,7/8/2025
88099,1212,Spectrogram 1,1,184938.624,184941.624,0,15000,Tundra Swan,tunswa,0.8054,D:/120_fenchurch/bird_march_10\FOCG10_20250405_125006.wav,40,120_fenchurch,4/5/2025,12:50:06,intensive,FALSO,7/8/2025
19461,11864,Spectrogram 1,1,151807.64,151810.64,0,12000,Whimbrel,whimbr,0.8389,D:/Barber_Surgens/bird_may_02\FOCG2_20250610_191000.wav,43,Barber_Surgens,6/10/2025,19:10:00,garden,FALSO,7/8/2025
19294,11697,Spectrogram 1,1,147385.64,147388.64,0,12000,Whimbrel,whimbr,0.8134,D:/Barber_Surgens/bird_may_02\FOCG2_20250610_070000.wav,1,Barber_Surgens,6/10/2025,7:00:00,garden,FALSO,7/8/2025
45902,5560,Spectrogram 1,1,169952.9787,169955.9787,0,12000,Whimbrel,whimbr,0.8327,D:/Algate_School/bird_may_08\FOCG8_20250612_222002.wav,17,Algate_School,6/12/2025,22:20:02,intensive,FALSO,7/8/2025
23394,1560,Spectrogram 1,1,122959.9893,122962.9893,0,15000,Whimbrel,whimbr,0.8436,D:/Weil/bird_feb_06\FOCG6_20250301_172002.wav,2,Weil,3/1/2025,17:20:02,intensive,FALSO,7/8/2025
19462,11865,Spectrogram 1,1,151808.64,151811.64,0,12000,Whimbrel,whimbr,0.8696,D:/Barber_Surgens/bird_may_02\FOCG2_20250610_191000.wav,44,Barber_Surgens,6/10/2025,19:10:00,garden,FALSO,7/8/2025
26129,18532,Spectrogram 1,1,242167.296,242170.296,0,12000,Whimbrel,whimbr,0.8353,D:/Barber_Surgens/bird_may_02\FOCG2_20250621_094000.wav,40,Barber_Surgens,6/21/2025,9:40:00,garden,FALSO,7/8/2025
1846,1846,Spectrogram 1,1,58562.984,58565.984,0,12000,White Wagtail,whiwag,0.8539,D:/Mansion_House/bird_may_01\FOCG1_20250530_204002.wav,41,Mansion_House,5/30/2025,20:40:02,conventional,VERDADERO,7/8/2025
79962,17635,Spectrogram 1,1,227828,227831,0,15000,White Wagtail,whiwag,0.8993,D:/canon_bridge/bird_march_09\FOCG9_20250410_064002.wav,2,canon_bridge,4/10/2025,6:40:02,intensive,VERDADERO,7/8/2025
